mean,std,variance,smoothness,entropy,skewness,kurtosis,rms,label
69.098595,29.582716,875.1371,0.9988586261018222,6.736546186475268,1.0526388883590698,1.52522611618042,75.16484,1
146.95206,10.085553,101.71838,0.9902646443303318,5.226168405567357,-1.0537693500518799,3.7044177055358887,147.29773,0
68.57733,25.15873,632.9617,0.9984226175690981,6.606452442045635,0.6755369901657104,1.558309555053711,73.046646,1
254.21129,6.799212,46.229286,0.9788266967259339,0.2795803584712453,-9.351033210754395,89.33061218261719,254.30222,1
113.61053,14.849315,220.50214,0.9954853708545749,5.879047652517676,0.2517361342906952,0.42667460441589355,114.57684,0
254.40181,6.531151,42.65593,0.9770936042376273,0.22492529629623242,-12.261789321899414,156.07476806640625,254.48563,0
81.63424,41.660603,1735.606,0.9994241641312175,6.944865843991604,1.4074223041534424,1.2886829376220703,91.65018,0
254.68044,4.8145065,23.179474,0.9586426071514667,0.1406467605989789,-17.404590606689453,319.861328125,254.72594,0
75.739845,32.311527,1044.0348,0.9990430940581772,6.8713545200529556,1.3363745212554932,2.835940361022949,82.34415,0
108.149086,41.221348,1699.1995,0.9994118337160866,7.090984901293268,1.1503628492355347,1.407872200012207,115.738594,0
119.73138,41.228188,1699.7633,0.9994120287069519,7.335488252950437,0.019674507901072502,-0.09169149398803711,126.63082,0
105.94409,53.922184,2907.602,0.9996561922248073,7.403298110631637,0.7309859991073608,-0.6739382743835449,118.877045,1
253.74725,9.225007,85.10075,0.9883856998220178,0.4123715733920917,-8.000704765319824,65.24835968017578,253.91489,1
202.43127,10.047856,100.95941,0.9901921756500887,4.910312122664586,-3.778473138809204,30.698089599609375,202.6805,0
70.64288,29.882048,892.93677,0.9988813526456584,6.782823574243604,1.4221508502960205,4.264026165008545,76.703026,0
254.31468,7.229638,52.267666,0.9812268853196755,0.2643370374665644,-11.993008613586426,149.6155548095703,254.4174,1
106.88678,43.748756,1913.9537,0.9994777941724966,7.42552826024986,0.2105003297328949,-0.7706708908081055,115.49345,1
101.78578,34.49961,1190.223,0.9991605266342702,6.977176413335631,0.8116944432258606,0.03404998779296875,107.47357,1
77.28673,35.468124,1257.9878,0.9992057111231858,7.009079002677814,1.3220120668411255,2.6928014755249023,85.03662,1
60.31611,32.195942,1036.5786,0.999036217605876,6.502037218902606,1.6311652660369873,2.2828545570373535,68.37113,0
110.3229,36.491344,1331.6182,0.9992495975013942,7.210768014355085,-0.005457775201648474,-0.6235551834106445,116.20138,0
68.055145,31.260664,977.2291,0.9989777446066107,6.753083261161204,1.8070470094680786,5.749399185180664,74.891464,1
69.15161,25.055782,627.79224,0.9984096495754471,6.562483178532372,1.3805710077285767,4.532485008239746,73.55091,0
254.53386,5.430645,29.491903,0.96720440865906,0.17668258336368528,-12.815363883972168,170.3916015625,254.5918,1
75.16376,32.221493,1038.2246,0.999037744111351,6.903418763920725,1.0808659791946411,1.6509671211242676,81.77906,1
155.51723,10.012593,100.25202,0.9901236540038828,4.993327971051029,-2.3211288452148438,34.21979904174805,155.83922,1
91.04287,33.5064,1122.679,0.9991100660954084,7.079064930322902,0.24591116607189178,-0.16983437538146973,97.0128,0
69.098595,29.582716,875.1371,0.9988586261018222,6.736546186475268,1.0526388883590698,1.52522611618042,75.16484,1
68.816025,15.726475,247.32202,0.9959729709269344,5.959220398780936,0.9420095086097717,10.07582950592041,70.59013,0
72.175804,30.153063,909.2072,0.9989013490727954,6.754486961526546,1.5375678539276123,4.919849872589111,78.22119,0
72.37551,27.03589,730.93933,0.9986337665465264,6.623144025909003,1.529887080192566,4.980134010314941,77.2603,1
109.755455,54.648342,2986.4412,0.999665265374032,7.1115845345584425,0.8538155555725098,-0.646324634552002,122.60792,0
84.18696,41.24593,1701.2267,0.9994125341771078,7.173849006479025,0.7229365706443787,-0.2102503776550293,93.74791,1
254.48712,6.650435,44.228283,0.9778899410888182,0.1956200005307607,-15.078588485717773,241.85366821289062,254.574,0
254.66556,4.8276515,23.30622,0.9588582660327938,0.1487052471911513,-17.036752700805664,314.26593017578125,254.7113,0
108.368324,39.80329,1584.3021,0.9993692054121128,7.322100470182669,0.11865025758743286,-0.6886131763458252,115.44694,1
72.76901,24.254738,588.2923,0.9983030492601475,6.604505886663054,0.6980707049369812,0.9600698947906494,76.70477,0
104.11511,33.594852,1128.614,0.9991147418605852,7.073906210465663,0.42120179533958435,-0.25763583183288574,109.40096,0
72.445496,31.90763,1018.09686,0.9990187390065559,6.821585171864786,1.46019446849823,3.4193339347839355,79.16089,1
88.48671,41.365307,1711.0885,0.9994159180442894,7.192507344060994,0.8723713755607605,0.35031628608703613,97.67798,1
98.04582,40.024845,1601.9883,0.9993761651212945,6.978699708259952,1.2317248582839966,0.9628291130065918,105.900764,0
99.2988,42.222397,1782.7308,0.9994393772981887,7.360715092432853,0.3508574962615967,-0.6247568130493164,107.90264,1
80.467514,39.001446,1521.1129,0.9993430185171418,7.182054136431033,0.9734084010124207,0.9472537040710449,89.421104,1
68.57733,25.15873,632.9617,0.9984226175690981,6.606452442045635,0.6755369901657104,1.558309555053711,73.046646,1
254.57053,5.5184197,30.452957,0.9682064870681186,0.19893670591075863,-15.119016647338867,245.70132446289062,254.63033,0
68.10714,34.027077,1157.8419,0.9991370695315284,6.896736637101886,1.162514567375183,1.5110902786254883,76.134254,0
119.40651,43.462936,1889.027,0.9994709070230828,7.426604299391604,-0.10547574609518051,-0.36626243591308594,127.07062,0
75.09626,24.694008,609.794,0.9983627868158372,6.59125732995141,0.6330421566963196,0.8494873046875,79.05215,0
254.10785,8.622696,74.35088,0.9867287554735328,0.24932056145541337,-10.637043952941895,117.69818115234375,254.2541,0
64.77861,32.00985,1024.6304,0.9990249898714157,6.776931219370141,1.6209083795547485,4.6331071853637695,72.25579,1
254.65627,4.078259,16.632196,0.943285568296913,0.18071024367230007,-13.447519302368164,188.94532775878906,254.6889,1
106.88678,43.748756,1913.9537,0.9994777941724966,7.42552826024986,0.2105003297328949,-0.7706708908081055,115.49345,1
254.41376,6.6964865,44.842934,0.9781863872951416,0.21447809770677193,-12.92137336730957,176.05047607421875,254.50186,0
105.92799,35.798454,1281.5293,0.9992202907158249,7.173053686161994,0.11883323639631271,-0.5838363170623779,111.813545,1
254.39928,6.2712927,39.32911,0.9752040146673762,0.26625543361344467,-11.985944747924805,149.8238067626953,254.47656,0
254.71622,4.6268144,21.407412,0.9553719091275344,0.11329154669786329,-18.638383865356445,367.8857116699219,254.75826,1
89.07655,43.046925,1853.0378,0.9994606366831053,7.126783279882284,1.248776912689209,1.2420048713684082,98.932655,0
254.54358,6.4282284,41.32212,0.9763716944176795,0.1508972812319427,-15.93262767791748,268.9315490722656,254.62474,0
