mean,std,variance,smoothness,entropy,skewness,kurtosis,rms,label
67.90655,31.202717,973.6095,0.9989739480243051,6.786794301872766,1.4519447088241577,3.2619171142578125,74.732254,0
156.89407,13.844204,191.66197,0.9948095621082828,5.496217525015841,0.2054845541715622,2.822442054748535,157.5037,1
66.15027,28.693243,823.3022,0.9987868526638336,6.694253584069568,1.3070201873779297,3.386876106262207,72.1052,1
83.788086,46.955944,2204.8608,0.999546662245443,7.069379138078714,1.891168475151062,4.1266045570373535,96.04845,0
71.44961,27.45957,754.028,0.9986755458341252,6.66257066706644,0.9113003015518188,1.485863208770752,76.54459,0
67.64544,26.490034,701.72186,0.9985769618778823,6.440674343328231,1.849134087562561,5.699056625366211,72.647285,1
74.87733,34.470184,1188.1935,0.9991590939442548,6.928021295464894,1.4168148040771484,3.129826545715332,82.430626,1
83.7955,34.278847,1175.0394,0.9991496883730369,7.021878088967473,0.9221131801605225,0.8364062309265137,90.53577,1
139.8002,18.401354,338.6098,0.9970554442381043,6.227891417736306,-0.2692694067955017,-0.3555481433868408,141.00606,0
79.24098,28.347025,803.5538,0.9987570749963074,6.784314140931139,0.8959416151046753,1.1931366920471191,84.1587,0
88.91852,35.7201,1275.9257,0.9992168690535654,7.061898635931403,1.0362491607666016,2.2933707237243652,95.82499,1
115.369354,37.948067,1440.0557,0.9993060642798621,7.2331231004492675,0.1676674485206604,-0.6672122478485107,121.45017,1
137.09068,8.643376,74.707954,0.9867913483089567,4.785196235515484,-2.9674935340881348,31.514118194580078,137.36288,1
113.18713,45.59533,2078.934,0.999519215532531,7.297571283212793,0.7169700860977173,-0.19574356079101562,122.025665,0
253.60379,10.563255,111.58236,0.9911176137532236,0.352319470045075,-8.133678436279297,66.98458862304688,253.82368,1
133.34424,24.412176,595.95435,0.9983248300189151,6.569793497495905,-0.3462308347225189,-0.08507227897644043,135.56047,1
254.51128,5.391682,29.070234,0.9667445225046674,0.22590767435522321,-12.56159782409668,164.4298553466797,254.56839,0
63.932438,24.249687,588.04736,0.9983023436444405,6.514172635427508,1.098673939704895,2.5777406692504883,68.37692,1
83.7955,34.278847,1175.0394,0.9991496883730369,7.021878088967473,0.9221131801605225,0.8364062309265137,90.53577,1
141.91559,23.432201,549.06805,0.998182043126544,6.502998987364544,-0.19359730184078217,-0.3868532180786133,143.83707,0
67.48569,25.119877,631.00824,0.9984177421477894,6.576284854297915,1.210568904876709,3.850254535675049,72.00921,0
145.71907,20.335026,413.5133,0.9975875322062389,6.330626681524504,-0.09253323078155518,-0.40612268447875977,147.1311,1
66.75794,30.263058,915.85266,0.9989093122129739,6.659807738486667,1.2768784761428833,1.6674485206604004,73.29717,1
116.452545,16.883776,285.06186,0.9965042526010343,6.106775933930821,0.0625433549284935,-0.11206507682800293,117.67012,1
253.87097,8.122866,65.98095,0.9850703818185608,0.4531335134730232,-7.979453086853027,65.10138702392578,254.0009,1
93.75762,31.76269,1008.86847,0.9990097720342191,6.837195157621522,1.1461565494537354,1.3057188987731934,98.991714,0
69.208336,30.36157,921.82495,0.9989163708688954,6.668060193847557,2.19191312789917,9.248019218444824,75.57525,0
79.890564,38.343636,1470.2344,0.9993202986437834,7.102469979954906,0.6494889855384827,-0.3334782123565674,88.61567,0
74.62005,34.367874,1181.1508,0.999154084202698,6.8898053927818035,1.6590937376022339,4.55468225479126,82.15414,1
92.35028,20.88111,436.02072,0.9977117789822068,6.376269087838606,0.5627577900886536,1.4060115814208984,94.68154,0
134.01027,10.016184,100.323944,0.9901306644844576,4.990258061092863,0.657708466053009,17.85322380065918,134.38405,0
69.069046,25.942478,673.0122,0.998516347345689,6.591234980152901,1.5346027612686157,6.765781402587891,73.78038,0
254.45032,6.503317,42.293133,0.9769016484661471,0.17888000985069585,-13.476784706115723,200.8883514404297,254.53342,0
254.47318,5.5483108,30.783752,0.9685373839403163,0.2260071987036134,-12.013594627380371,155.36691284179688,254.53365,1
254.0083,8.283646,68.61879,0.9856360616911162,0.35364651776454026,-9.182891845703125,86.15821838378906,254.14334,1
93.56959,34.853374,1214.7578,0.9991774677573787,7.086255886264048,0.3776718080043793,-0.5421900749206543,99.85001,1
111.08974,41.678806,1737.1229,0.9994246666989262,7.332059384201053,0.4997105300426483,0.029803037643432617,118.65096,0
149.73009,41.31941,1707.2936,0.9994146205241105,7.278735300462465,-0.2358293980360031,0.7799453735351562,155.32672,1
103.548805,35.951183,1292.4875,0.999226896307656,7.166060650913832,0.22579394280910492,-0.6039729118347168,109.612236,0
90.615715,43.434883,1886.5891,0.999470223686925,7.187268909698349,1.0575621128082275,0.5596203804016113,100.48779,1
116.452545,16.883776,285.06186,0.9965042526010343,6.106775933930821,0.0625433549284935,-0.11206507682800293,117.67012,1
104.51491,43.35295,1879.4783,0.9994682203909697,7.432140197955706,0.26331332325935364,-0.5160090923309326,113.14965,1
66.75794,30.263058,915.85266,0.9989093122129739,6.659807738486667,1.2768784761428833,1.6674485206604004,73.29717,1
84.403824,29.73523,884.1839,0.9988702912454536,6.806398432546381,1.0560952425003052,2.988293170928955,89.48849,1
133.5757,55.434967,3073.0356,0.999674694728482,7.303102772898255,0.5612748861312866,-0.756495475769043,144.62193,0
140.3856,18.933952,358.49454,0.9972183165636905,5.971965652445606,-1.2590545415878296,2.7766122817993164,141.65668,0
94.26352,34.922096,1219.5529,0.9991806991440646,7.051515545489147,0.8731979727745056,2.2086987495422363,100.524445,0
253.62723,10.824944,117.1794,0.9915382882257662,0.4158463456381527,-8.693252563476562,77.1966552734375,253.85814,0
119.25395,49.716457,2471.7263,0.9995955880792082,7.361244572715215,0.41137921810150146,-1.0114240646362305,129.20229,0
66.75794,30.263058,915.85266,0.9989093122129739,6.659807738486667,1.2768784761428833,1.6674485206604004,73.29717,1
137.09068,8.643376,74.707954,0.9867913483089567,4.785196235515484,-2.9674935340881348,31.514118194580078,137.36288,1
247.57779,20.17787,407.1464,0.9975498987187289,2.5526769310589463,-7.366628646850586,68.58382415771484,248.3987,0
97.51315,40.17895,1614.348,0.9993809383574962,7.325666611807638,0.3373716473579407,-0.4626009464263916,105.466415,1
88.74563,44.408665,1972.1294,0.9994931908658542,7.053710123976603,1.3849352598190308,1.4172782897949219,99.236664,0
92.083626,41.303516,1705.9806,0.999414170257484,7.299210283440447,0.7011250257492065,0.12968087196350098,100.922615,0
63.932438,24.249687,588.04736,0.9983023436444405,6.514172635427508,1.098673939704895,2.5777406692504883,68.37692,1
93.52004,35.045753,1228.2047,0.9991864658585283,6.866747585806758,0.9639596939086914,0.021546363830566406,99.87093,0
73.728645,27.729193,768.90814,0.9987011437529605,6.733106265313042,1.113055944442749,3.9394025802612305,78.77069,0
92.722176,37.537373,1409.0542,0.9992908074026132,7.19950186810059,0.45924681425094604,-0.3135218620300293,100.03227,1
179.04395,14.561522,212.0379,0.9953059996052043,5.672266724006901,-0.14049695432186127,6.230070114135742,179.6351,0
149.73009,41.31941,1707.2936,0.9994146205241105,7.278735300462465,-0.2358293980360031,0.7799453735351562,155.32672,1
63.932438,24.249687,588.04736,0.9983023436444405,6.514172635427508,1.098673939704895,2.5777406692504883,68.37692,1
254.63774,4.67497,21.855345,0.9562465580825422,0.19252114272347154,-15.172024726867676,245.45030212402344,254.68065,1
131.67635,46.96125,2205.3591,0.999546764628653,7.450332598608044,0.11005540937185287,-0.7917234897613525,139.79993,0
73.59263,28.066177,787.7103,0.9987321073839422,6.554969848812878,2.2400450706481934,10.480792999267578,78.76284,0
71.73638,31.470587,990.3978,0.9989913231877093,6.825497873772926,1.3186860084533691,2.7825393676757812,78.33585,1
71.72181,28.902218,835.3382,0.9988043114555559,6.621152811569306,1.8274284601211548,7.114011764526367,77.326294,0
254.71219,3.8831515,15.078866,0.937806559262791,0.16405871210072143,-15.818636894226074,266.0805358886719,254.74178,1
68.07787,35.841377,1284.6042,0.9992221556505284,6.831080515067255,1.6509771347045898,3.2039451599121094,76.93634,1
250.10411,14.412979,207.73396,0.9952092127914077,2.2580712226982893,-8.375929832458496,109.63555908203125,250.51907,0
254.0083,8.283646,68.61879,0.9856360616911162,0.35364651776454026,-9.182891845703125,86.15821838378906,254.14334,1
254.73166,4.577372,20.952337,0.9544467640084185,0.11634871723655744,-19.714492797851562,412.2020263671875,254.77278,0
254.55536,5.5198274,30.468493,0.9682221828787045,0.1622336374621542,-13.64600658416748,193.07630920410156,254.61522,0
67.64544,26.490034,701.72186,0.9985769618778823,6.440674343328231,1.849134087562561,5.699056625366211,72.647285,1
254.52272,5.281501,27.894253,0.9653910413356472,0.21046935735736347,-12.490069389343262,162.8546905517578,254.5775,1
165.98027,18.640787,347.47897,0.9971303864038744,6.170591876602469,-0.5954983234405518,0.545302152633667,167.02373,1
96.78819,39.54573,1563.8649,0.9993609671861486,7.186693875620209,0.517983615398407,-0.03570556640625,104.55534,1
194.9597,17.618853,310.42398,0.9967889434920494,5.901280677000547,-1.036832332611084,11.469035148620605,195.7542,0
105.05662,14.602508,213.23323,0.9953321900750777,5.854211711866894,-0.3408691883087158,0.3441176414489746,106.06661,0
254.45256,6.172676,38.10193,0.9744258139440503,0.17276321562399563,-12.135897636413574,151.522216796875,254.5274,0
253.84933,8.775709,77.01307,0.9871816349381032,0.36325725481409055,-8.136380195617676,66.61800384521484,254.00099,0
138.45296,13.907477,193.41794,0.9948564416993018,5.648613007751497,-0.8611807227134705,0.7242865562438965,139.1497,0
148.10272,41.77309,1744.9912,0.9994272594307831,7.231855302943373,-0.8699347376823425,0.6669437885284424,153.88115,0
227.82095,36.008247,1296.5938,0.9992293427738843,4.888706489925505,-2.682337522506714,10.302698135375977,230.64905,0
69.86391,30.00969,900.5814,0.9988908378358069,6.759135585665985,1.503580927848816,4.535815238952637,76.03648,1
92.722176,37.537373,1409.0542,0.9992908074026132,7.19950186810059,0.45924681425094604,-0.3135218620300293,100.03227,1
66.15027,28.693243,823.3022,0.9987868526638336,6.694253584069568,1.3070201873779297,3.386876106262207,72.1052,1
254.62285,4.589274,21.061434,0.9546720304118472,0.16159583541848288,-13.208564758300781,178.3553466796875,254.6642,0
101.674,37.48143,1404.8575,0.999288690376698,7.197350578373438,0.3883800804615021,-0.31706762313842773,108.36263,1
67.836006,23.583426,556.178,0.998205241343773,6.513485906833401,0.5813584923744202,2.655956268310547,71.81853,0
100.683464,31.220331,974.70905,0.9989751043052187,6.945881710863139,0.40406981110572815,-0.20081043243408203,105.41285,0
144.05638,12.785029,163.45699,0.9939193826451335,5.560575054594224,0.23097167909145355,3.651808738708496,144.62259,0
119.125084,43.294582,1874.4208,0.9994667863273131,7.300034807472732,0.11727908998727798,-1.1573199033737183,126.748604,0
68.07787,35.841377,1284.6042,0.9992221556505284,6.831080515067255,1.6509771347045898,3.2039451599121094,76.93634,1
140.12744,54.00031,2916.0332,0.9996571859384635,7.610610996718892,-0.1253768503665924,-0.9465949535369873,150.17235,1
79.29822,34.751396,1207.6594,0.9991726370718785,7.0717882741873925,0.8656299114227295,1.1430673599243164,86.578674,0
96.78819,39.54573,1563.8649,0.9993609671861486,7.186693875620209,0.517983615398407,-0.03570556640625,104.55534,1
87.40201,32.946857,1085.4955,0.9990796096115632,6.830000346342238,0.9569739699363708,0.6320867538452148,93.405594,1
95.6337,29.435122,866.42633,0.9988471643472627,6.888777129023633,0.4516324996948242,0.1561734676361084,100.061134,1
98.81134,27.309649,745.8169,0.9986609836931613,6.720962392695471,0.6551929116249084,0.11886072158813477,102.51585,0
70.341934,33.30551,1109.2571,0.9990993077027442,6.8890279204803395,1.1392308473587036,1.1755876541137695,77.82831,0
90.615715,43.434883,1886.5891,0.999470223686925,7.187268909698349,1.0575621128082275,0.5596203804016113,100.48779,1
253.5031,9.203443,84.703354,0.9883318451996784,0.4785942878965188,-6.8180012702941895,47.85504913330078,253.67012,0
104.81626,45.178646,2041.1102,0.9995103104692596,7.3152293421470755,0.6720766425132751,-0.3342254161834717,114.138336,0
85.89729,21.184933,448.8014,0.997776796562502,6.2838100726588895,1.466474175453186,5.337864875793457,88.47116,1
72.23598,29.053337,844.0964,0.9988167030055267,6.614105800834143,2.0623562335968018,8.62746810913086,77.859695,0
254.08806,7.980044,63.681103,0.9845395338446286,0.3232473386193042,-9.626766204833984,94.82131958007812,254.21335,1
87.40201,32.946857,1085.4955,0.9990796096115632,6.830000346342238,0.9569739699363708,0.6320867538452148,93.405594,1
66.15027,28.693243,823.3022,0.9987868526638336,6.694253584069568,1.3070201873779297,3.386876106262207,72.1052,1
250.86249,13.128025,172.34503,0.9942311585744793,1.8854538834845709,-11.944587707519531,195.4049072265625,251.20576,0
127.65686,12.721733,161.8425,0.9938590969341774,5.631704427728136,0.1519802212715149,2.2579421997070312,128.2892,0
90.78123,42.99899,1848.9131,0.9994594340633612,7.29301941788758,0.6266873478889465,-0.42516422271728516,100.449715,1
127.01891,17.44542,304.34265,0.9967249907750442,6.139288932543288,0.2553601861000061,-0.1180422306060791,128.21135,0
254.63838,4.6350136,21.48335,0.955522643802028,0.17198780380296333,-14.929147720336914,239.52618408203125,254.68057,0
253.52103,10.307008,106.234406,0.9906746347389777,0.4076608683895139,-8.151955604553223,72.64014434814453,253.73047,1
72.92993,35.366035,1250.7566,0.9992011226411323,6.849104211740584,1.7505393028259277,4.119532108306885,81.05265,1
86.94,40.135983,1610.8972,0.9993796130487853,7.168185065967535,1.010122537612915,0.7143111228942871,95.75731,0
74.8179,29.448921,867.239,0.9988482434165554,6.732060957203214,0.9564128518104553,1.0944652557373047,80.40495,0
87.549324,40.498833,1640.1555,0.9993906732242684,6.9604590843674625,1.1855807304382324,0.7606079578399658,96.46264,0
66.683754,28.13521,791.59,0.9987383136727478,6.63788947048641,1.486594319343567,3.8479647636413574,72.37619,0
151.60544,21.619509,467.40317,0.997865087025654,6.294924551694352,-0.03232481703162193,-0.12526440620422363,153.13919,0
64.55822,26.60044,707.5833,0.9985887333476953,6.543288393565962,1.650214433670044,4.381745338439941,69.82369,1
88.698166,41.747597,1742.8619,0.9994265601089536,7.16431765550799,0.9218153953552246,0.14213943481445312,98.03176,0
124.75905,22.006424,484.28265,0.99793934526167,6.339885328857102,-0.7576242089271545,0.24322009086608887,126.68505,1
